4.012741744518280029e-01,4.813380837440490723e-01,5.602245926856994629e-01,6.378999948501586914e-01,7.143313884735107422e-01,7.894858717918395996e-01,8.633313179016113281e-01,9.358356595039367676e-01,1.006967306137084961e+00,1.076695084571838379e+00,1.144987940788269043e+00,1.211815953254699707e+00,1.277148485183715820e+00,1.340955972671508789e+00,1.403209090232849121e+00,1.463878989219665527e+00,1.522937059402465820e+00,1.580354928970336914e+00,1.636104822158813477e+00,1.690159082412719727e+00,1.742491006851196289e+00,1.793073534965515137e+00,1.841880321502685547e+00,1.888885736465454102e+00,1.934063911437988281e+00,1.977389574050903320e+00,2.018837690353393555e+00,2.058384180068969727e+00,2.096004724502563477e+00,2.131675720214843750e+00,2.165373563766479492e+00,2.197075366973876953e+00,2.226758956909179688e+00,2.254401206970214844e+00,2.279980897903442383e+00,2.303476095199584961e+00,2.324866056442260742e+00,2.344129800796508789e+00,2.361247777938842773e+00,2.376198768615722656e+00,2.388963699340820312e+00,2.399523019790649414e+00,2.407858848571777344e+00,2.413951158523559570e+00,2.417782783508300781e+00,2.419336318969726562e+00,2.418592929840087891e+00,2.415537118911743164e+00,2.410151720046997070e+00,2.402419805526733398e+00,2.392327070236206055e+00,2.379855871200561523e+00,2.364993095397949219e+00,2.347722768783569336e+00,2.328030824661254883e+00,2.305902957916259766e+00,2.281326532363891602e+00,2.254287004470825195e+00,2.224772214889526367e+00,2.192769050598144531e+00,2.158266305923461914e+00,2.121251106262207031e+00,2.081713199615478516e+00,2.039640188217163086e+00,1.995023012161254883e+00,1.947849273681640625e+00,1.898111820220947266e+00,1.845798492431640625e+00,1.790902137756347656e+00,1.733412265777587891e+00,1.673322200775146484e+00,1.610622167587280273e+00,1.545305728912353516e+00,1.477365255355834961e+00,1.406793594360351562e+00,1.333584189414978027e+00,1.257731676101684570e+00,1.179229140281677246e+00,1.098071932792663574e+00,1.014254808425903320e+00,9.277727007865905762e-01,8.386221528053283691e-01,7.467975616455078125e-01,6.522974371910095215e-01,5.551175475120544434e-01,4.552549123764038086e-01,3.527075350284576416e-01,2.474735826253890991e-01,1.395501643419265747e-01,2.893748693168163300e-02
2.297460317611694336e+00,2.336164474487304688e+00,2.374606847763061523e+00,2.412759780883789062e+00,2.450594186782836914e+00,2.488082170486450195e+00,2.525191545486450195e+00,2.561892986297607422e+00,2.598154306411743164e+00,2.633942365646362305e+00,2.669224262237548828e+00,2.703965425491333008e+00,2.738130807876586914e+00,2.771683931350708008e+00,2.804589033126831055e+00,2.836807727813720703e+00,2.868302106857299805e+00,2.899031877517700195e+00,2.928957939147949219e+00,2.958038330078125000e+00,2.986232519149780273e+00,3.013496398925781250e+00,3.039788246154785156e+00,3.065062522888183594e+00,3.089274883270263672e+00,3.112377882003784180e+00,3.134326696395874023e+00,3.155071973800659180e+00,3.174566984176635742e+00,3.192760705947875977e+00,3.209603786468505859e+00,3.225045680999755859e+00,3.239033699035644531e+00,3.251516342163085938e+00,3.262439489364624023e+00,3.271748542785644531e+00,3.279388904571533203e+00,3.285304307937622070e+00,3.289438247680664062e+00,3.291732788085937500e+00,3.292130231857299805e+00,3.290570020675659180e+00,3.286993265151977539e+00,3.281337976455688477e+00,3.273543596267700195e+00,3.263545751571655273e+00,3.251283168792724609e+00,3.236690282821655273e+00,3.219701528549194336e+00,3.200251579284667969e+00,3.178273916244506836e+00,3.153700828552246094e+00,3.126463651657104492e+00,3.096493005752563477e+00,3.063719511032104492e+00,3.028070688247680664e+00,2.989476442337036133e+00,2.947863340377807617e+00,2.903157472610473633e+00,2.855286121368408203e+00,2.804172754287719727e+00,2.749741315841674805e+00,2.691916465759277344e+00,2.630619049072265625e+00,2.565772056579589844e+00,2.497294664382934570e+00,2.425108194351196289e+00,2.349130630493164062e+00,2.269280910491943359e+00,2.185475826263427734e+00,2.097633361816406250e+00,2.005666971206665039e+00,1.909493446350097656e+00,1.809025883674621582e+00,1.704178094863891602e+00,1.594861865043640137e+00,1.480989575386047363e+00,1.362470984458923340e+00,1.239217042922973633e+00,1.111135840415954590e+00,9.781364202499389648e-01,8.401258587837219238e-01,6.970098614692687988e-01,5.486960411071777344e-01,3.950875401496887207e-01,2.360897362232208252e-01,7.160476595163345337e-02,-9.846374392509460449e-02,-2.742160558700561523e-01,-4.557492136955261230e-01
2.271791696548461914e+00,2.297389268875122070e+00,2.322479724884033203e+00,2.347051143646240234e+00,2.371089935302734375e+00,2.394583225250244141e+00,2.417517423629760742e+00,2.439879179000854492e+00,2.461652040481567383e+00,2.482822418212890625e+00,2.503374576568603516e+00,2.523292303085327148e+00,2.542559623718261719e+00,2.561158895492553711e+00,2.579073667526245117e+00,2.596286296844482422e+00,2.612778186798095703e+00,2.628530740737915039e+00,2.643524885177612305e+00,2.657741785049438477e+00,2.671161413192749023e+00,2.683762550354003906e+00,2.695525407791137695e+00,2.706427812576293945e+00,2.716449022293090820e+00,2.725565910339355469e+00,2.733757019042968750e+00,2.740998029708862305e+00,2.747266530990600586e+00,2.752538204193115234e+00,2.756788730621337891e+00,2.759993314743041992e+00,2.762126922607421875e+00,2.763163328170776367e+00,2.763077020645141602e+00,2.761840581893920898e+00,2.759428262710571289e+00,2.755811214447021484e+00,2.750962734222412109e+00,2.744853019714355469e+00,2.737455606460571289e+00,2.728738784790039062e+00,2.718674421310424805e+00,2.707231760025024414e+00,2.694379568099975586e+00,2.680088996887207031e+00,2.664326429367065430e+00,2.647060871124267578e+00,2.628260135650634766e+00,2.607891321182250977e+00,2.585920572280883789e+00,2.562314748764038086e+00,2.537039756774902344e+00,2.510061025619506836e+00,2.481343269348144531e+00,2.450851202011108398e+00,2.418549299240112305e+00,2.384400606155395508e+00,2.348368883132934570e+00,2.310416698455810547e+00,2.270505905151367188e+00,2.228598833084106445e+00,2.184657335281372070e+00,2.138641834259033203e+00,2.090512990951538086e+00,2.040230751037597656e+00,1.987755179405212402e+00,1.933045029640197754e+00,1.876059532165527344e+00,1.816756844520568848e+00,1.755095005035400391e+00,1.691030979156494141e+00,1.624522447586059570e+00,1.555525422096252441e+00,1.483996152877807617e+00,1.409890413284301758e+00,1.333163738250732422e+00,1.253770112991333008e+00,1.171664476394653320e+00,1.086800813674926758e+00,9.991321563720703125e-01,9.086119532585144043e-01,8.151920437812805176e-01,7.188253998756408691e-01,6.194631457328796387e-01,5.170568823814392090e-01,4.115569591522216797e-01,3.029144406318664551e-01,1.910780966281890869e-01,7.599858194589614868e-02
3.229416370391845703e+00,3.242507934570312500e+00,3.255239009857177734e+00,3.267606496810913086e+00,3.279605627059936523e+00,3.291228771209716797e+00,3.302469253540039062e+00,3.313319444656372070e+00,3.323769569396972656e+00,3.333810091018676758e+00,3.343430995941162109e+00,3.352619171142578125e+00,3.361364126205444336e+00,3.369650840759277344e+00,3.377465248107910156e+00,3.384793758392333984e+00,3.391618728637695312e+00,3.397923469543457031e+00,3.403691291809082031e+00,3.408903360366821289e+00,3.413539171218872070e+00,3.417578935623168945e+00,3.421002149581909180e+00,3.423785924911499023e+00,3.425907850265502930e+00,3.427342891693115234e+00,3.428067684173583984e+00,3.428055524826049805e+00,3.427281141281127930e+00,3.425715684890747070e+00,3.423332452774047852e+00,3.420101642608642578e+00,3.415993213653564453e+00,3.410975694656372070e+00,3.405018806457519531e+00,3.398088693618774414e+00,3.390152692794799805e+00,3.381175518035888672e+00,3.371122837066650391e+00,3.359958171844482422e+00,3.347644329071044922e+00,3.334143400192260742e+00,3.319417238235473633e+00,3.303426265716552734e+00,3.286128997802734375e+00,3.267484903335571289e+00,3.247451066970825195e+00,3.225985765457153320e+00,3.203043699264526367e+00,3.178579807281494141e+00,3.152549743652343750e+00,3.124904870986938477e+00,3.095599889755249023e+00,3.064584970474243164e+00,3.031810998916625977e+00,2.997228622436523438e+00,2.960785865783691406e+00,2.922431945800781250e+00,2.882112741470336914e+00,2.839775800704956055e+00,2.795366287231445312e+00,2.748828649520874023e+00,2.700106382369995117e+00,2.649142742156982422e+00,2.595880031585693359e+00,2.540258646011352539e+00,2.482219696044921875e+00,2.421700954437255859e+00,2.358643054962158203e+00,2.292981863021850586e+00,2.224655628204345703e+00,2.153598308563232422e+00,2.079746484756469727e+00,2.003033638000488281e+00,1.923393130302429199e+00,1.840757250785827637e+00,1.755057573318481445e+00,1.666224479675292969e+00,1.574188232421875000e+00,1.478877305984497070e+00,1.380219459533691406e+00,1.278142452239990234e+00,1.172571420669555664e+00,1.063433051109313965e+00,9.506507515907287598e-01,8.341488838195800781e-01,7.138494849205017090e-01,5.896752476692199707e-01,4.615458548069000244e-01,3.293829858303070068e-01
2.990363836288452148e+00,3.006459474563598633e+00,3.022413015365600586e+00,3.038215160369873047e+00,3.053855895996093750e+00,3.069324970245361328e+00,3.084610223770141602e+00,3.099698305130004883e+00,3.114575147628784180e+00,3.129225492477416992e+00,3.143632173538208008e+00,3.157778501510620117e+00,3.171644687652587891e+00,3.185211896896362305e+00,3.198459386825561523e+00,3.211363077163696289e+00,3.223901987075805664e+00,3.236050605773925781e+00,3.247784137725830078e+00,3.259075403213500977e+00,3.269896745681762695e+00,3.280220031738281250e+00,3.290015459060668945e+00,3.299250602722167969e+00,3.307894706726074219e+00,3.315913677215576172e+00,3.323273897171020508e+00,3.329938888549804688e+00,3.335872411727905273e+00,3.341037511825561523e+00,3.345393896102905273e+00,3.348902463912963867e+00,3.351522445678710938e+00,3.353210449218750000e+00,3.353924274444580078e+00,3.353618621826171875e+00,3.352248907089233398e+00,3.349767446517944336e+00,3.346127033233642578e+00,3.341278791427612305e+00,3.335171699523925781e+00,3.327755451202392578e+00,3.318978071212768555e+00,3.308785438537597656e+00,3.297122716903686523e+00,3.283935308456420898e+00,3.269166231155395508e+00,3.252757072448730469e+00,3.234648942947387695e+00,3.214781999588012695e+00,3.193095207214355469e+00,3.169524908065795898e+00,3.144009351730346680e+00,3.116483449935913086e+00,3.086880207061767578e+00,3.055134534835815430e+00,3.021177768707275391e+00,2.984940767288208008e+00,2.946353673934936523e+00,2.905344724655151367e+00,2.861841201782226562e+00,2.815770626068115234e+00,2.767057657241821289e+00,2.715626478195190430e+00,2.661400794982910156e+00,2.604301691055297852e+00,2.544250726699829102e+00,2.481167078018188477e+00,2.414970397949218750e+00,2.345577001571655273e+00,2.272903919219970703e+00,2.196866035461425781e+00,2.117378234863281250e+00,2.034352779388427734e+00,1.947702050209045410e+00,1.857336401939392090e+00,1.763166069984436035e+00,1.665099143981933594e+00,1.563043594360351562e+00,1.456905126571655273e+00,1.346589326858520508e+00,1.232000708580017090e+00,1.113040804862976074e+00,9.896130561828613281e-01,8.616169095039367676e-01,7.289534211158752441e-01,5.915195941925048828e-01,4.492140114307403564e-01,3.019316792488098145e-01,1.495691686868667603e-01
2.512157201766967773e+00,2.531193017959594727e+00,2.550170898437500000e+00,2.569081544876098633e+00,2.587913036346435547e+00,2.606652736663818359e+00,2.625286340713500977e+00,2.643800258636474609e+00,2.662177085876464844e+00,2.680400848388671875e+00,2.698451519012451172e+00,2.716311216354370117e+00,2.733958244323730469e+00,2.751370191574096680e+00,2.768525362014770508e+00,2.785398483276367188e+00,2.801964521408081055e+00,2.818196773529052734e+00,2.834067821502685547e+00,2.849549055099487305e+00,2.864609718322753906e+00,2.879218816757202148e+00,2.893343925476074219e+00,2.906951665878295898e+00,2.920006990432739258e+00,2.932475328445434570e+00,2.944318056106567383e+00,2.955497741699218750e+00,2.965975046157836914e+00,2.975709199905395508e+00,2.984658479690551758e+00,2.992780447006225586e+00,3.000031232833862305e+00,3.006365060806274414e+00,3.011736154556274414e+00,3.016096115112304688e+00,3.019397497177124023e+00,3.021589994430541992e+00,3.022622585296630859e+00,3.022442817687988281e+00,3.020998239517211914e+00,3.018233299255371094e+00,3.014092922210693359e+00,3.008520841598510742e+00,3.001457929611206055e+00,2.992846250534057617e+00,2.982625007629394531e+00,2.970732927322387695e+00,2.957106828689575195e+00,2.941683292388916016e+00,2.924398183822631836e+00,2.905184268951416016e+00,2.883974552154541016e+00,2.860700607299804688e+00,2.835293769836425781e+00,2.807682275772094727e+00,2.777794361114501953e+00,2.745557308197021484e+00,2.710896492004394531e+00,2.673736572265625000e+00,2.634001255035400391e+00,2.591613054275512695e+00,2.546492338180541992e+00,2.498559713363647461e+00,2.447733402252197266e+00,2.393931388854980469e+00,2.337070465087890625e+00,2.277065038681030273e+00,2.213830471038818359e+00,2.147278547286987305e+00,2.077321529388427734e+00,2.003870487213134766e+00,1.926834464073181152e+00,1.846121430397033691e+00,1.761639595031738281e+00,1.673293828964233398e+00,1.580989956855773926e+00,1.484631061553955078e+00,1.384119510650634766e+00,1.279357194900512695e+00,1.170244097709655762e+00,1.056679725646972656e+00,9.385603666305541992e-01,8.157843351364135742e-01,6.882463097572326660e-01,5.558414459228515625e-01,4.184617698192596436e-01,2.760006487369537354e-01,1.283474713563919067e-01,-2.460630983114242554e-02
2.365694046020507812e+00,2.407861948013305664e+00,2.448898315429687500e+00,2.488783359527587891e+00,2.527496337890625000e+00,2.565016508102416992e+00,2.601324081420898438e+00,2.636399507522583008e+00,2.670222759246826172e+00,2.702774763107299805e+00,2.734036207199096680e+00,2.763988733291625977e+00,2.792613029479980469e+00,2.819890260696411133e+00,2.845803737640380859e+00,2.870333671569824219e+00,2.893462896347045898e+00,2.915174245834350586e+00,2.935449361801147461e+00,2.954271554946899414e+00,2.971624612808227539e+00,2.987490177154541016e+00,3.001852989196777344e+00,3.014696598052978516e+00,3.026004552841186523e+00,3.035760641098022461e+00,3.043949842453002930e+00,3.050556659698486328e+00,3.055565357208251953e+00,3.058961391448974609e+00,3.060730218887329102e+00,3.060856342315673828e+00,3.059325933456420898e+00,3.056124925613403320e+00,3.051239728927612305e+00,3.044655323028564453e+00,3.036359548568725586e+00,3.026338815689086914e+00,3.014580249786376953e+00,3.001070022583007812e+00,2.985796213150024414e+00,2.968746185302734375e+00,2.949908733367919922e+00,2.929270267486572266e+00,2.906820058822631836e+00,2.882546424865722656e+00,2.856437683105468750e+00,2.828483581542968750e+00,2.798672437667846680e+00,2.766993284225463867e+00,2.733436822891235352e+00,2.697992086410522461e+00,2.660648822784423828e+00,2.621398210525512695e+00,2.580229282379150391e+00,2.537133693695068359e+00,2.492101907730102539e+00,2.445124864578247070e+00,2.396194458007812500e+00,2.345301628112792969e+00,2.292438268661499023e+00,2.237596035003662109e+00,2.180767536163330078e+00,2.121944904327392578e+00,2.061120986938476562e+00,1.998287916183471680e+00,1.933439731597900391e+00,1.866568446159362793e+00,1.797668695449829102e+00,1.726733207702636719e+00,1.653756618499755859e+00,1.578732132911682129e+00,1.501655101776123047e+00,1.422519087791442871e+00,1.341320037841796875e+00,1.258051633834838867e+00,1.172710299491882324e+00,1.085290074348449707e+00,9.957879781723022461e-01,9.041991233825683594e-01,8.105193376541137695e-01,7.147454619407653809e-01,6.168732643127441406e-01,5.169004201889038086e-01,4.148231744766235352e-01,3.106386959552764893e-01,2.043447047472000122e-01,9.593883156776428223e-02,-1.458210963755846024e-02,-1.272187680006027222e-01
3.112532138824462891e+00,3.126560449600219727e+00,3.140432119369506836e+00,3.154141426086425781e+00,3.167679071426391602e+00,3.181036949157714844e+00,3.194204092025756836e+00,3.207169532775878906e+00,3.219920158386230469e+00,3.232443332672119141e+00,3.244723320007324219e+00,3.256744146347045898e+00,3.268489837646484375e+00,3.279940605163574219e+00,3.291079044342041016e+00,3.301882982254028320e+00,3.312332153320312500e+00,3.322402954101562500e+00,3.332072496414184570e+00,3.341315269470214844e+00,3.350105524063110352e+00,3.358415842056274414e+00,3.366217613220214844e+00,3.373482227325439453e+00,3.380178928375244141e+00,3.386274814605712891e+00,3.391738891601562500e+00,3.396536111831665039e+00,3.400631666183471680e+00,3.403989076614379883e+00,3.406571626663208008e+00,3.408340930938720703e+00,3.409256935119628906e+00,3.409278869628906250e+00,3.408365011215209961e+00,3.406472682952880859e+00,3.403557777404785156e+00,3.399574756622314453e+00,3.394477844238281250e+00,3.388218879699707031e+00,3.380749702453613281e+00,3.372020483016967773e+00,3.361980676651000977e+00,3.350578308105468750e+00,3.337759494781494141e+00,3.323471307754516602e+00,3.307657241821289062e+00,3.290261268615722656e+00,3.271226406097412109e+00,3.250493049621582031e+00,3.228001594543457031e+00,3.203690528869628906e+00,3.177499294281005859e+00,3.149363517761230469e+00,3.119219064712524414e+00,3.087000370025634766e+00,3.052640676498413086e+00,3.016072988510131836e+00,2.977227449417114258e+00,2.936035394668579102e+00,2.892424106597900391e+00,2.846322298049926758e+00,2.797656774520874023e+00,2.746352195739746094e+00,2.692334175109863281e+00,2.635524749755859375e+00,2.575846672058105469e+00,2.513220548629760742e+00,2.447567224502563477e+00,2.378804206848144531e+00,2.306850194931030273e+00,2.231620788574218750e+00,2.153031826019287109e+00,2.070997238159179688e+00,1.985430955886840820e+00,1.896243691444396973e+00,1.803347349166870117e+00,1.706651210784912109e+00,1.606064438819885254e+00,1.501493573188781738e+00,1.392845749855041504e+00,1.280026316642761230e+00,1.162938237190246582e+00,1.041485786437988281e+00,9.155699610710144043e-01,7.850922942161560059e-01,6.499512195587158203e-01,5.100466609001159668e-01,3.652741611003875732e-01,2.155320048332214355e-01
3.104725122451782227e+00,3.116789102554321289e+00,3.128603696823120117e+00,3.140165090560913086e+00,3.151466846466064453e+00,3.162503957748413086e+00,3.173268795013427734e+00,3.183753490447998047e+00,3.193947792053222656e+00,3.203842401504516602e+00,3.213425874710083008e+00,3.222686290740966797e+00,3.231609821319580078e+00,3.240181922912597656e+00,3.248388767242431641e+00,3.256212472915649414e+00,3.263636589050292969e+00,3.270642518997192383e+00,3.277211427688598633e+00,3.283323049545288086e+00,3.288955211639404297e+00,3.294086456298828125e+00,3.298692941665649414e+00,3.302750349044799805e+00,3.306234359741210938e+00,3.309116601943969727e+00,3.311372041702270508e+00,3.312970399856567383e+00,3.313883304595947266e+00,3.314080715179443359e+00,3.313530206680297852e+00,3.312199831008911133e+00,3.310056686401367188e+00,3.307065963745117188e+00,3.303192138671875000e+00,3.298398733139038086e+00,3.292649030685424805e+00,3.285903215408325195e+00,3.278123617172241211e+00,3.269268274307250977e+00,3.259296417236328125e+00,3.248165845870971680e+00,3.235832929611206055e+00,3.222252845764160156e+00,3.207380056381225586e+00,3.191168546676635742e+00,3.173570632934570312e+00,3.154537677764892578e+00,3.134020090103149414e+00,3.111968040466308594e+00,3.088329553604125977e+00,3.063051462173461914e+00,3.036081790924072266e+00,3.007364034652709961e+00,2.976844072341918945e+00,2.944465398788452148e+00,2.910169601440429688e+00,2.873898506164550781e+00,2.835592269897460938e+00,2.795190572738647461e+00,2.752632141113281250e+00,2.707854032516479492e+00,2.660792350769042969e+00,2.611382722854614258e+00,2.559560060501098633e+00,2.505256652832031250e+00,2.448405981063842773e+00,2.388938665390014648e+00,2.326785802841186523e+00,2.261875629425048828e+00,2.194136857986450195e+00,2.123497009277343750e+00,2.049883127212524414e+00,1.973219633102416992e+00,1.893430948257446289e+00,1.810440063476562500e+00,1.724169969558715820e+00,1.634541869163513184e+00,1.541475653648376465e+00,1.444890499114990234e+00,1.344705104827880859e+00,1.240836858749389648e+00,1.133201122283935547e+00,1.021714329719543457e+00,9.062894582748413086e-01,7.868409156799316406e-01,6.632799506187438965e-01,5.355188250541687012e-01,4.034664034843444824e-01,2.670333385467529297e-01
3.145427465438842773e+00,3.165223598480224609e+00,3.184799194335937500e+00,3.204145908355712891e+00,3.223254919052124023e+00,3.242118597030639648e+00,3.260725259780883789e+00,3.279064416885375977e+00,3.297122716903686523e+00,3.314886808395385742e+00,3.332342147827148438e+00,3.349472045898437500e+00,3.366260290145874023e+00,3.382687568664550781e+00,3.398735284805297852e+00,3.414383172988891602e+00,3.429609298706054688e+00,3.444390773773193359e+00,3.458704471588134766e+00,3.472524881362915039e+00,3.485825538635253906e+00,3.498580694198608398e+00,3.510761022567749023e+00,3.522336721420288086e+00,3.533278465270996094e+00,3.543553113937377930e+00,3.553128957748413086e+00,3.561971426010131836e+00,3.570046424865722656e+00,3.577316999435424805e+00,3.583745956420898438e+00,3.589294910430908203e+00,3.593924522399902344e+00,3.597594499588012695e+00,3.600261688232421875e+00,3.601884841918945312e+00,3.602418661117553711e+00,3.601818799972534180e+00,3.600039005279541016e+00,3.597030878067016602e+00,3.592747449874877930e+00,3.587137460708618164e+00,3.580151796340942383e+00,3.571737527847290039e+00,3.561841964721679688e+00,3.550410509109497070e+00,3.537388801574707031e+00,3.522719621658325195e+00,3.506346464157104492e+00,3.488209724426269531e+00,3.468250274658203125e+00,3.446407079696655273e+00,3.422618389129638672e+00,3.396820068359375000e+00,3.368949651718139648e+00,3.338940382003784180e+00,3.306726455688476562e+00,3.272240161895751953e+00,3.235412597656250000e+00,3.196173667907714844e+00,3.154453039169311523e+00,3.110178947448730469e+00,3.063276767730712891e+00,3.013674020767211914e+00,2.961293697357177734e+00,2.906060218811035156e+00,2.847895145416259766e+00,2.786719799041748047e+00,2.722455263137817383e+00,2.655018806457519531e+00,2.584330320358276367e+00,2.510304450988769531e+00,2.432857751846313477e+00,2.351904869079589844e+00,2.267358541488647461e+00,2.179131507873535156e+00,2.087134838104248047e+00,1.991277813911437988e+00,1.891470074653625488e+00,1.787618756294250488e+00,1.679631352424621582e+00,1.567412734031677246e+00,1.450866460800170898e+00,1.329897403717041016e+00,1.204405903816223145e+00,1.074294686317443848e+00,9.394621849060058594e-01,7.998083829879760742e-01,6.552293896675109863e-01,5.056234598159790039e-01
-2.342891991138458252e-01,-1.196477860212326050e-01,-7.059346884489059448e-03,1.034254357218742371e-01,2.117574810981750488e-01,3.178892135620117188e-01,4.217747151851654053e-01,5.233693122863769531e-01,6.226300597190856934e-01,7.195156216621398926e-01,8.139860033988952637e-01,9.060027003288269043e-01,9.955290555953979492e-01,1.082529544830322266e+00,1.166970610618591309e+00,1.248819708824157715e+00,1.328046083450317383e+00,1.404620528221130371e+00,1.478515505790710449e+00,1.549704909324645996e+00,1.618163704872131348e+00,1.683869242668151855e+00,1.746799707412719727e+00,1.806934595108032227e+00,1.864256143569946289e+00,1.918746948242187500e+00,1.970391392707824707e+00,2.019176006317138672e+00,2.065088272094726562e+00,2.108116149902343750e+00,2.148252248764038086e+00,2.185487270355224609e+00,2.219815731048583984e+00,2.251231670379638672e+00,2.279732942581176758e+00,2.305317640304565430e+00,2.327985048294067383e+00,2.347737073898315430e+00,2.364576578140258789e+00,2.378507375717163086e+00,2.389535903930664062e+00,2.397669076919555664e+00,2.402916431427001953e+00,2.405288219451904297e+00,2.404796361923217773e+00,2.401454210281372070e+00,2.395277261734008789e+00,2.386282205581665039e+00,2.374486684799194336e+00,2.359910488128662109e+00,2.342575788497924805e+00,2.322503566741943359e+00,2.299719095230102539e+00,2.274247884750366211e+00,2.246117830276489258e+00,2.215356826782226562e+00,2.181995630264282227e+00,2.146066188812255859e+00,2.107601404190063477e+00,2.066637516021728516e+00,2.023209571838378906e+00,1.977356314659118652e+00,1.929117083549499512e+00,1.878532528877258301e+00,1.825646758079528809e+00,1.770500898361206055e+00,1.713143944740295410e+00,1.653620481491088867e+00,1.591980934143066406e+00,1.528273940086364746e+00,1.462553143501281738e+00,1.394869923591613770e+00,1.325279951095581055e+00,1.253839850425720215e+00,1.180607080459594727e+00,1.105640172958374023e+00,1.029002785682678223e+00,9.507539868354797363e-01,8.709592819213867188e-01,7.896852493286132812e-01,7.069968581199645996e-01,6.229637265205383301e-01,5.376551747322082520e-01,4.511441588401794434e-01,3.635027110576629639e-01,2.748054265975952148e-01,1.851296275854110718e-01,9.455211460590362549e-02,3.151438664644956589e-03,-8.898995816707611084e-02
1.974218130111694336e+00,1.997340321540832520e+00,2.020214319229125977e+00,2.042828083038330078e+00,2.065169334411621094e+00,2.087225437164306641e+00,2.108983278274536133e+00,2.130428314208984375e+00,2.151545286178588867e+00,2.172319412231445312e+00,2.192733526229858398e+00,2.212771654129028320e+00,2.232415676116943359e+00,2.251646995544433594e+00,2.270447015762329102e+00,2.288795471191406250e+00,2.306672811508178711e+00,2.324056863784790039e+00,2.340926408767700195e+00,2.357259035110473633e+00,2.373031139373779297e+00,2.388218879699707031e+00,2.402798175811767578e+00,2.416742801666259766e+00,2.430027961730957031e+00,2.442625522613525391e+00,2.454509496688842773e+00,2.465650558471679688e+00,2.476020812988281250e+00,2.485590219497680664e+00,2.494329214096069336e+00,2.502206802368164062e+00,2.509191036224365234e+00,2.515249967575073242e+00,2.520350456237792969e+00,2.524459123611450195e+00,2.527540922164916992e+00,2.529561996459960938e+00,2.530485868453979492e+00,2.530275821685791016e+00,2.528896093368530273e+00,2.526306867599487305e+00,2.522471427917480469e+00,2.517349720001220703e+00,2.510901689529418945e+00,2.503087282180786133e+00,2.493865013122558594e+00,2.483192443847656250e+00,2.471028089523315430e+00,2.457327365875244141e+00,2.442046403884887695e+00,2.425141096115112305e+00,2.406565427780151367e+00,2.386273145675659180e+00,2.364217758178710938e+00,2.340351581573486328e+00,2.314626216888427734e+00,2.286993503570556641e+00,2.257402658462524414e+00,2.225804090499877930e+00,2.192146778106689453e+00,2.156378269195556641e+00,2.118447303771972656e+00,2.078299760818481445e+00,2.035882711410522461e+00,1.991140723228454590e+00,1.944019556045532227e+00,1.894462466239929199e+00,1.842413544654846191e+00,1.787815093994140625e+00,1.730609536170959473e+00,1.670737743377685547e+00,1.608140587806701660e+00,1.542758107185363770e+00,1.474529504776000977e+00,1.403392910957336426e+00,1.329286932945251465e+00,1.252148270606994629e+00,1.171913385391235352e+00,1.088518142700195312e+00,1.001897692680358887e+00,9.119867086410522461e-01,8.187177181243896484e-01,7.220250964164733887e-01,6.218401789665222168e-01,5.180953741073608398e-01,4.107206165790557861e-01,2.996472418308258057e-01,1.848035305738449097e-01,6.611952930688858032e-02
